,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,y
2082,2574234.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,13.207812498785998,1.5538602939748305,858078.0,810367.230589318,1611169.0,559.0,0.0,0.0,0.0,0.0,0.0,2574234.0,858078.0,810367.230589318,1611169.0,559.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,1.5538602939748305,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2083,10013170.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29434434849303,0.399473892883073,3337723.33333333,5779651.47604199,10011490.0,631.0,0.0,0.0,0.0,0.0,0.0,10013170.0,5006585.0,7079488.03941584,10012539.0,631.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099868473220768,0.299605419662305,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,631.0,0.0,631.0,631.0,10011490.0,0.0,10011490.0,10011490.0,5
2084,10011358.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29512160088571,0.399546195431229,3337119.33333333,5776370.13405879,10007097.0,1522.0,0.0,0.0,0.0,0.0,0.0,10011358.0,5005679.0,7075225.59973885,10008619.0,2739.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099886548857807,0.299659646573422,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,2739.0,0.0,2739.0,2739.0,10007097.0,0.0,10007097.0,10007097.0,5
2085,10020977.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29099877187624,0.399162676453603,3340325.66666667,5777613.10131756,10011738.0,2118.0,0.0,0.0,0.0,0.0,0.0,10020977.0,5010488.5,7082905.48648932,10018859.0,2118.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099790669113401,0.299372007340202,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,2118.0,0.0,2118.0,2118.0,10011738.0,0.0,10011738.0,10011738.0,5
2086,9279078.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,3.01754118243213,0.323307983832014,4639539.0,6560454.69146217,9278481.0,597.0,0.0,0.0,0.0,0.0,0.0,9279078.0,4639539.0,6560454.69146217,9278481.0,597.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.323307983832014,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,597.0,0.0,597.0,597.0,9278481.0,0.0,9278481.0,9278481.0,5
2087,10017951.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29229490142246,0.399283246643949,3339317.0,5777398.04031261,10010481.0,1229.0,0.0,0.0,0.0,0.0,0.0,10017951.0,5008975.5,7082023.017226401,10016722.0,1229.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099820811660987,0.299462434982962,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1229.0,0.0,1229.0,1229.0,10010481.0,0.0,10010481.0,10010481.0,5
2088,10013577.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29416980565486,0.3994576563399871,3337859.0,5777913.65028035,10009619.0,1815.0,0.0,0.0,0.0,0.0,0.0,10013577.0,5006788.5,7078101.40301794,10011762.0,1815.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099864414084997,0.29959324225499,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1815.0,0.0,1815.0,1815.0,10009619.0,0.0,10009619.0,10009619.0,5
2089,9735216.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,2.8761560092760097,0.30815957242243,4867608.0,6873451.26551371,9727872.0,7344.0,0.0,0.0,0.0,0.0,0.0,9735216.0,4867608.0,6873451.26551371,9727872.0,7344.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.30815957242243,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,7344.0,0.0,7344.0,7344.0,9727872.0,0.0,9727872.0,9727872.0,5
2090,10927073.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,5.399433132733719,0.45757907904523,2731768.25,4868627.73883911,10006048.0,1116.0,0.0,0.0,0.0,0.0,0.0,10927073.0,3642357.66666667,5530952.20772936,10007164.0,3487.0,0.0,1.0,0.0,0.0,32.0,128.0,0.091515815809046,0.366063263236184,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,919909.0,0.0,919909.0,919909.0,10006048.0,0.0,10006048.0,10006048.0,5
2091,12654094.0,1.0,6.0,16.0,75.0,16.0,16.0,16.0,0.0,16.0,6.0,12.5,5.04975246918104,7.1913485074474695,0.553180654419036,2109015.66666667,4011467.70140091,10009278.0,504.0,0.0,0.0,0.0,0.0,0.0,12654094.0,2530818.8,4334271.8340068,10010368.0,504.0,0.0,1.0,0.0,0.0,32.0,192.0,0.079025807774148,0.4741548466448879,6.0,16.0,12.125,5.08323575238113,25.839285714285698,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,13.857142857142902,16.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,75.0,-1.0,260.0,1.0,0.0,1291.0,0.0,1291.0,1291.0,10009278.0,0.0,10009278.0,10009278.0,5
2092,8991457.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,3.11406705275908,0.333650041367044,4495728.5,6354746.72221329,8989213.0,2244.0,0.0,0.0,0.0,0.0,0.0,8991457.0,4495728.5,6354746.72221329,8989213.0,2244.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.333650041367044,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,2244.0,0.0,2244.0,2244.0,8989213.0,0.0,8989213.0,8989213.0,5
2093,10011529.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29504823888539,0.399539371059106,3337176.33333333,5777298.49512299,10008226.0,1251.0,0.0,0.0,0.0,0.0,0.0,10011529.0,5005764.5,7077450.86477925,10010278.0,1251.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099884842764777,0.299654528294329,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1251.0,0.0,1251.0,1251.0,10008226.0,0.0,10008226.0,10008226.0,5
2094,11088730.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,5.32071752130316,0.450908264517217,2772182.5,4848520.04224537,10004663.0,821.0,0.0,0.0,0.0,0.0,0.0,11088730.0,3696243.33333333,5490850.05009974,10005717.0,821.0,0.0,1.0,0.0,0.0,32.0,128.0,0.090181652903443,0.360726611613774,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,1083013.0,0.0,1083013.0,1083013.0,10004663.0,0.0,10004663.0,10004663.0,5
2095,10011599.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.2950182083801005,0.3995365775237299,3337199.66666667,5778254.28930939,10009353.0,890.0,0.0,0.0,0.0,0.0,0.0,10011599.0,5005799.5,7078010.89334995,10010709.0,890.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099884144380933,0.299652433142798,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,890.0,0.0,890.0,890.0,10009353.0,0.0,10009353.0,10009353.0,5
2096,10012654.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29456565661812,0.399494479685406,3337551.33333333,5778246.78705508,10009696.0,1175.0,0.0,0.0,0.0,0.0,0.0,10012654.0,5006327.0,7077493.9982929,10010871.0,1783.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998736199213519,0.299620859764055,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1783.0,0.0,1783.0,1783.0,10009696.0,0.0,10009696.0,10009696.0,5
2097,10009183.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29605493275525,0.399633017000488,3336394.33333333,5776344.99272484,10006343.0,1169.0,0.0,0.0,0.0,0.0,0.0,10009183.0,5004591.5,7075907.9577827,10008014.0,1169.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099908254250122,0.299724762750366,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1169.0,0.0,1169.0,1169.0,10006343.0,0.0,10006343.0,10006343.0,5
2098,10009174.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29605879566086,0.3996333763405449,3336391.33333333,5775925.94927405,10005856.0,490.0,0.0,0.0,0.0,0.0,0.0,10009174.0,5004587.0,7076861.84483052,10008684.0,490.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099908344085136,0.299725032255409,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,490.0,0.0,490.0,490.0,10005856.0,0.0,10005856.0,10005856.0,5
2099,10013349.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29426758220452,0.399466751832978,3337783.0,5778506.8757371,10010228.0,1494.0,0.0,0.0,0.0,0.0,0.0,10013349.0,5006674.5,7078206.05482155,10011722.0,1627.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998666879582449,0.299600063874734,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1627.0,0.0,1627.0,1627.0,10010228.0,0.0,10010228.0,10010228.0,5
2100,10016832.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29277440212634,0.39932785136059,3338944.0,5777560.43755355,10010296.0,2052.0,0.0,0.0,0.0,0.0,0.0,10016832.0,5008416.0,7076628.49959273,10012348.0,4484.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099831962840148,0.299495888520442,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,4484.0,0.0,4484.0,4484.0,10010296.0,0.0,10010296.0,10010296.0,5
2101,933364.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,19.2850806330649,3.2141801055108195,466682.0,656527.4331282739,930917.0,2447.0,0.0,0.0,0.0,0.0,0.0,933364.0,466682.0,656527.4331282739,930917.0,2447.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.2141801055108195,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2102,10351693.0,1.0,6.0,16.0,75.0,16.0,16.0,16.0,0.0,16.0,6.0,12.5,5.04975246918104,8.79083257202469,0.6762178901557461,1725282.16666667,4068280.60893889,10025457.0,363.0,0.0,0.0,0.0,0.0,0.0,10351693.0,2070338.6,4450262.08563421,10027288.0,363.0,0.0,1.0,0.0,0.0,32.0,192.0,0.096602555736535,0.5796153344192111,6.0,16.0,12.125,5.08323575238113,25.839285714285698,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,13.857142857142902,16.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,75.0,-1.0,260.0,1.0,0.0,550.0,0.0,550.0,550.0,10025457.0,0.0,10025457.0,10025457.0,5
2103,10027859.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28805391061043,0.398888735870738,3342619.66666667,5784915.89186268,10022465.0,1425.0,0.0,0.0,0.0,0.0,0.0,10027859.0,5013929.5,7088751.84535617,10026434.0,1425.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099722183967685,0.2991665519030529,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1425.0,0.0,1425.0,1425.0,10022465.0,0.0,10022465.0,10022465.0,5
2104,10018772.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.291943164291991,0.399250526910883,3339590.66666667,5780312.90108852,10014121.0,1400.0,0.0,0.0,0.0,0.0,0.0,10018772.0,5009386.0,7079744.01207063,10015521.0,3251.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099812631727721,0.299437895183162,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,3251.0,0.0,3251.0,3251.0,10014121.0,0.0,10014121.0,10014121.0,5
2105,5985326.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,3.67565609625942,0.3341505542054019,5985326.0,0.0,5985326.0,5985326.0,0.0,0.0,0.0,0.0,0.0,5985326.0,5985326.0,0.0,5985326.0,5985326.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.3341505542054019,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,5985326.0,0.0,5985326.0,5985326.0,5
2106,12546409.0,0.0,6.0,0.0,76.0,0.0,0.0,0.0,0.0,16.0,6.0,12.666666666666698,5.16397779494322,6.05751016087551,0.478224486384909,2509281.8,4077650.89526344,9559324.0,416.0,0.0,0.0,0.0,0.0,0.0,12546409.0,2509281.8,4077650.89526344,9559324.0,416.0,0.0,1.0,0.0,0.0,0.0,192.0,0.0,0.478224486384909,6.0,16.0,13.142857142857098,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.333333333333302,0.0,12.666666666666698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76.0,-1.0,260.0,0.0,0.0,2530415.0,0.0,2530415.0,2530415.0,9559324.0,0.0,9559324.0,9559324.0,5
2107,10029053.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28754340015952,0.3988412465264671,3343017.66666667,5777429.99353106,10014216.0,1768.0,0.0,0.0,0.0,0.0,0.0,10029053.0,5014526.5,7089111.05560101,10027285.0,1768.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0997103116316169,0.29913093489485,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1768.0,0.0,1768.0,1768.0,10014216.0,0.0,10014216.0,10014216.0,5
2108,10016385.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29296597524955,0.3993456721162379,3338795.0,5779752.24923811,10012678.0,1271.0,0.0,0.0,0.0,0.0,0.0,10016385.0,5008192.5,7080856.29103744,10015114.0,1271.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099836418029059,0.299509254087178,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1271.0,0.0,1271.0,1271.0,10012678.0,0.0,10012678.0,10012678.0,5
2109,10013093.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.2943773717072204,0.3994769648099739,3337697.66666667,5778508.900154901,10010145.0,1257.0,0.0,0.0,0.0,0.0,0.0,10013093.0,5006546.5,7078548.29450365,10011836.0,1257.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099869241202494,0.299607723607481,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1257.0,0.0,1257.0,1257.0,10010145.0,0.0,10010145.0,10010145.0,5
2110,10066711.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.27150436721587,0.397349243461941,3355570.33333333,5762806.03407943,10009834.0,5752.0,0.0,0.0,0.0,0.0,0.0,10066711.0,5033355.5,7110105.05593444,10060959.0,5752.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099337310865485,0.298011932596456,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,5752.0,0.0,5752.0,5752.0,10009834.0,0.0,10009834.0,10009834.0,5
2111,10052611.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.277495667543491,0.397906573724975,3350870.33333333,5767577.97196417,10010689.0,12766.0,0.0,0.0,0.0,0.0,0.0,10052611.0,5026305.5,7090215.55639323,10039845.0,12766.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099476643431244,0.298429930293732,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,12766.0,0.0,12766.0,12766.0,10010689.0,0.0,10010689.0,10010689.0,5
2112,7721046.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,0.0,16.0,6.0,12.0,5.47722557505166,7.77096781964516,0.6475806516370971,1930261.5,3847059.23302709,7700848.0,3063.0,0.0,0.0,0.0,0.0,0.0,7721046.0,1930261.5,3847059.23302709,7700848.0,3063.0,0.0,1.0,0.0,0.0,0.0,160.0,0.0,0.6475806516370971,6.0,16.0,11.0,5.47722557505166,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.2,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,60.0,-1.0,260.0,0.0,0.0,11392.0,0.0,11392.0,11392.0,7700848.0,0.0,7700848.0,7700848.0,5
2113,10040941.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28246715123612,0.398369037324291,3346980.33333333,5770002.34639765,10009592.0,4211.0,0.0,0.0,0.0,0.0,0.0,10040941.0,5020470.5,7094062.21728288,10036730.0,4211.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099592259331073,0.298776777993218,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,4211.0,0.0,4211.0,4211.0,10009592.0,0.0,10009592.0,10009592.0,5
2114,10053673.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.27704382269047,0.397864541645625,3351224.33333333,5768531.81896229,10012144.0,12324.0,0.0,0.0,0.0,0.0,0.0,10053673.0,5026836.5,7067718.247043,10024468.0,29205.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0994661354114059,0.298398406234219,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,29205.0,0.0,29205.0,29205.0,10012144.0,0.0,10012144.0,10012144.0,5
2115,9773619.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,2.86485487105646,0.306948736184621,4886809.5,6877879.87528428,9750205.0,23414.0,0.0,0.0,0.0,0.0,0.0,9773619.0,4886809.5,6877879.87528428,9750205.0,23414.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.306948736184621,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,23414.0,0.0,23414.0,23414.0,9750205.0,0.0,9750205.0,9750205.0,5
2116,5794938.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,3.79641680376908,0.345128800342644,5794938.0,0.0,5794938.0,5794938.0,0.0,0.0,0.0,0.0,0.0,5794938.0,5794938.0,0.0,5794938.0,5794938.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.345128800342644,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,5794938.0,0.0,5794938.0,5794938.0,5
2117,10033983.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.285436800122151,0.3986452837322929,3344661.0,5773354.95577849,10011157.0,10543.0,0.0,0.0,0.0,0.0,0.0,10033983.0,5016991.5,7080187.36802244,10023440.0,10543.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099661320933073,0.298983962799219,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,10543.0,0.0,10543.0,10543.0,10011157.0,0.0,10011157.0,10011157.0,5
